Id,label
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,0
468,0
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,1
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,0
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,0
572,0
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,1
588,1
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,1
670,0
671,1
672,1
673,0
674,1
675,1
676,1
677,1
678,0
679,1
680,0
681,1
682,1
683,0
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,0
696,1
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,0
764,1
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,0
804,0
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,1
